476,354,293,442,490,249,864,131,430,503,485,465,152,190,512,879,596,255,994,988,869,395,386,982,675,251,493,308,542,743,836,845,530,116,626,731,605,471,989,449,442,521,364,815,600,259,780,258,960,755,803,951,123,180,287,128,397,159,725,912
923,434,886,200,547,696,305,358,153,443,872,539,212,869,832,504,314,746,335,153,507,766,229,767,481,386,528,641,818,326,523,585,433,645,952,374,435,402,711,397,138,578,710,134,682,998,412,648,824,666,226,519,662,323,238,684,810,368,948,450
630,950,989,247,718,963,885,874,882,679,515,575,488,773,470,820,969,391,296,874,460,174,874,837,989,200,749,945,696,397,475,496,261,289,297,893,320,868,476,772,538,783,275,891,541,828,482,291,707,685,347,720,545,836,724,711,153,930,767,909
701,576,151,592,226,391,356,385,318,214,903,725,305,968,702,877,147,733,727,819,454,321,186,528,646,714,344,692,146,398,741,736,274,992,855,448,419,140,634,937,360,575,705,371,156,118,583,679,834,928,522,244,975,672,230,249,745,461,433,920
443,156,379,414,254,597,463,720,623,313,915,255,362,379,833,307,623,891,469,455,309,906,169,456,574,348,886,168,785,240,900,847,373,612,271,455,370,134,767,744,529,193,780,906,267,109,173,109,385,345,571,471,779,575,917,856,585,333,957,852
740,908,342,733,970,385,205,389,641,870,934,625,345,646,836,138,744,457,594,561,710,727,551,994,928,151,960,863,582,931,949,360,321,831,954,899,449,145,394,197,779,897,402,496,916,698,812,754,886,268,581,464,236,749,561,591,580,935,901,489
748,177,905,656,177,199,320,979,906,168,497,155,580,674,639,914,895,250,826,982,538,985,155,826,615,499,980,570,516,642,750,236,669,721,572,925,491,798,266,520,948,565,112,210,590,237,872,682,434,560,694,776,638,718,311,322,728,110,549,686
532,250,870,920,918,333,543,875,698,395,225,811,541,430,215,866,175,330,638,830,176,439,731,392,246,152,218,743,509,901,605,498,585,195,423,343,995,154,148,789,229,840,272,817,354,520,981,889,910,817,474,626,362,714,840,862,148,396,285,168
131,794,905,206,812,918,234,718,586,535,227,765,452,385,886,594,228,546,152,289,743,610,135,403,650,721,259,466,424,563,306,357,826,897,629,456,831,670,308,621,535,201,540,112,674,965,326,115,299,152,522,905,550,820,911,286,198,387,905,366
524,152,684,716,734,574,688,826,497,294,915,327,148,695,458,554,566,896,614,824,279,141,513,212,529,125,676,199,433,167,799,754,802,963,201,308,548,384,410,140,878,654,850,742,417,322,385,345,338,670,708,506,364,470,454,476,475,296,287,215
302,714,132,307,830,344,452,442,115,827,970,451,185,783,615,431,622,102,702,666,868,108,433,101,273,531,879,265,586,430,233,845,659,328,406,336,184,131,830,675,277,329,153,914,989,491,359,860,280,806,450,485,285,899,783,404,662,206,180,393
271,746,963,778,449,375,186,156,282,590,652,163,134,619,137,318,106,223,710,254,632,880,792,970,658,231,823,280,775,865,478,133,253,371,455,370,307,374,911,897,771,265,201,535,216,446,920,349,520,507,728,108,890,850,569,224,116,359,308,106
829,997,935,388,670,228,324,716,643,818,675,636,801,397,463,535,509,414,279,526,530,119,546,813,567,213,423,450,151,393,871,749,950,858,480,350,150,972,461,163,809,811,405,315,620,651,610,252,619,393,551,229,858,427,116,652,111,594,518,161
275,613,102,561,316,148,430,891,512,612,903,185,305,902,239,368,968,937,202,125,931,209,594,606,204,463,848,967,891,794,151,686,549,755,939,338,445,679,829,205,370,788,703,174,834,827,535,794,683,446,443,266,257,686,797,463,244,625,520,413
